0	Over	over	IN	Ove	ver	prep 
9	was	be	VBD	was	was	auxpass
10	likely	likely	JJ	lik	ely	advmod
11	taken	take	VBN	tak	ken	ccomp
12	and	and	CC	and	and	cc
13	edited	edit	VBN	edi	ted	conj
14	sometime	sometime	RB	som	ime	advmod
15	prior	prior	RB	pri	ior	advmod
16	to	to	IN	to	to	prep
17	07:43:31	07:43:31	CD	07:	:31	pobj
18	.	.	.	.	.	punct
#EOS
0	While	while	IN	Whi	ile	mark
1	it	-PRON-	PRP	it	it	nsubj
2	is	be	VBZ	is	is	advcl
3	ambiguous	ambiguous	JJ	amb	ous	acomp
4	as	as	IN	as	as	prep
5	to	to	TO	to	to	prep
6	which	which	WDT	whi	ich	det
7	timezone	timezone	NN	tim	one	nsubj
8	the	the	DT	the	the	det
9	edits	edit	NNS	edi	its	nsubj
10	actually	actually	RB	act	lly	advmod
11	took	take	VBD	too	ook	ROOT
12	place	place	NN	pla	ace	dobj
13	in	in	IN	in	in	prep
14	(	(	-LRB-	(	(	punct
15	Kazakhstan	kazakhstan	NNP	Kaz	tan	pobj
16	or	or	CC	or	or	cc
17	China	china	NNP	Chi	ina	conj
18	)	)	-RRB-	)	)	punct
19	we	-PRON-	PRP	we	we	nsubj
20	assume	assume	VBP	ass	ume	parataxis
21	the	the	DT	the	the	det
22	date	date	NN	dat	ate	dobj
23	timestamp	timestamp	IN	tim	amp	nsubj
24	references	reference	NNS	ref	ces	compound
25	GMT	gmt	NNP	GMT	GMT	appos
26	because	because	IN	bec	use	prep
27	the	the	DT	the	the	det
28	press	press	NN	pre	ess	compound
29	release	release	NN	rel	ase	compound
30	states	state	NNS	sta	tes	pobj
31	''	''	''	''	''	punct
32	In	in	IN	In	In	ROOT
33	the	the	DT	the	the	det
34	afternoon	afternoon	NN	aft	oon	pobj
35	of	of	IN	of	of	prep
36	December	december	NNP	Dec	ber	nmod
37	15	15	CD	15	15	nummod
38	local	local	JJ	loc	cal	amod
39	time	time	NN	tim	ime	pobj
40	…	…	.	…	…	punct
41	''	''	''	''	''	punct
42	If	if	IN	If	If	mark
43	we	-PRON-	PRP	we	we	nsubj
44	assume	assume	VBP	ass	ume	advcl
45	the	the	DT	the	the	det
46	photograph	photograph	NN	pho	aph	nsubj
47	and	and	CC	and	and	cc
48	afternoon	afternoon	NN	aft	oon	compound
49	meeting	meeting	NN	mee	ing	nsubj
50	took	take	VBD	too	ook	parataxis
51	place	place	NN	pla	ace	dobj
52	sometime	sometime	RB	som	ime	advmod
53	prior	prior	RB	pri	ior	advmod
54	to	to	IN	to	to	prep
55	13:43	13:43	CD	13:	:43	nummod
56	Alma	alma	NNP	Alm	lma	compound
57	-	-	HYPH	-	-	punct
58	Ata	ata	NNP	Ata	Ata	compound
59	standard	standard	NN	sta	ard	amod
60	time	time	NN	tim	ime	pobj
61	(	(	-LRB-	(	(	punct
62	+	+	SYM	+	+	punct
63	0600	0600	CD	060	600	parataxis
64	)	)	-RRB-	)	)	punct
65	this	this	DT	thi	his	nsubj
66	would	would	MD	wou	uld	aux
67	closely	closely	RB	clo	ely	advmod
68	correspond	correspond	VB	cor	ond	ROOT
69	with	with	IN	wit	ith	prep
70	a	a	DT	a	a	det
71	07:43	07:43	CD	07:	:43	nummod
72	GMT	gmt	NNP	GMT	GMT	compound
73	time	time	NN	tim	ime	compound
74	stamp	stamp	NN	sta	amp	pobj
75	.	.	.	.	.	punct
#EOS
0	The	the	DT	The	The	det
1	modification	modification	NN	mod	ion	ROOT
2	of	of	IN	of	of	prep
3	the	the	DT	the	the	det
4	gop-script.js	gop-script.js	NN	gop	.js	pobj
5	by	by	IN	by	by	prep
6	the	the	DT	the	the	det
7	attackers	attacker	NNS	att	ers	pobj
8	at	at	IN	at	at	prep
9	08:07:06	08:07:06	CD	08:	:06	pobj
10	GMT	gmt	NNP	GMT	GMT	nsubj
11	likely	likely	JJ	lik	ely	advmod
12	tracks	track	VBZ	tra	cks	relcl
13	extremely	extremely	RB	ext	ely	advmod
14	close	close	JJ	clo	ose	advmod
15	to	to	IN	to	to	prep
16	a	a	DT	a	a	det
17	window	window	NN	win	dow	pobj
18	of	of	IN	of	of	prep
19	a	a	DT	a	a	det
20	few	few	JJ	few	few	amod
21	hours	hour	NNS	hou	urs	pobj
22	in	in	IN	in	in	prep
23	which	which	WDT	whi	ich	pobj
24	Keqiang	keqiang	NNP	Keq	ang	nsubj
25	met	meet	VBD	met	met	relcl
26	with	with	IN	wit	ith	prep
27	Abdullah	abdullah	NNP	Abd	lah	pobj
28	.	.	.	.	.	punct
#EOS
0	It	-PRON-	PRP	It	It	nsubj
1	is	be	VBZ	is	is	ROOT
2	worth	worth	JJ	wor	rth	acomp
3	mentioning	mention	VBG	men	ing	xcomp
4	that	that	IN	tha	hat	mark
5	a	a	DT	a	a	det
6	similar	similar	JJ	sim	lar	amod
7	scenario	scenario	NN	sce	rio	nsubj
8	occurred	occur	VBD	occ	red	ccomp
9	on	on	IN	on	on	prep
10	June	june	NNP	Jun	une	compound
11	20th	20th	NN	20t	0th	pobj
12	when	when	WRB	whe	hen	advmod||conj
13	security	security	NN	sec	ity	compound
14	researcher	researcher	NN	res	her	compound
15	PhysicalDrive0	physicaldrive0	NNP	Phy	ve0	nsubj
16	observed	observe	VBD	obs	ved	relcl
17	a	a	DT	a	a	det
18	malicious	malicious	JJ	mal	ous	amod
19	Java	java	NNP	Jav	ava	compound
20	file	file	NN	fil	ile	dobj
21	hosted	host	VBD	hos	ted	acl
22	on	on	IN	on	on	prep
23	the	the	DT	the	the	det
24	Embassy	embassy	NNP	Emb	ssy	pobj
25	of	of	IN	of	of	prep
26	Greece	greece	NNP	Gre	ece	pobj
27	in	in	IN	in	in	prep
28	Beijing	beijing	NNP	Bei	ing	pobj
29	.	.	.	.	.	punct
#EOS
0	At	at	IN	At	At	prep
1	the	the	DT	the	the	det
2	time	time	NN	tim	ime	pobj
3	,	,	,	,	,	punct
4	a	a	DT	a	a	det
5	Chinese	chinese	JJ	Chi	ese	amod
6	delegation	delegation	NN	del	ion	nsubj
7	led	lead	VBN	led	led	acl
8	by	by	IN	by	by	agent
9	Keqiang	keqiang	NNP	Keq	ang	pobj
10	was	be	VBD	was	was	aux
11	visiting	visit	VBG	vis	ing	ROOT
12	Greek	greek	JJ	Gre	eek	amod
13	Prime	prime	NNP	Pri	ime	compound
14	Minister	minister	NNP	Min	ter	compound
15	Antonis	antonis	NNP	Ant	nis	compound
16	Samaras	samaras	NNP	Sam	ras	dobj
17	in	in	IN	in	in	prep
18	Athens	athens	NNP	Ath	ens	pobj
19	.	.	.	.	.	punct
#EOS
0	Security	security	NN	Sec	ity	compound
1	researcher	researcher	NN	res	her	compound
2	R136a1	r136a1	NNP	R13	6a1	nsubjpass
3	aka	aka	RB	aka	aka	prep
4	''	''	''	''	''	punct
5	thegoldenmessenger	thegoldenmessenger	NN	the	ger	auxpass
6	''	''	''	''	''	punct
7	released	release	VBN	rel	sed	ROOT
8	a	a	DT	a	a	det
9	followup	followup	JJ	fol	wup	amod
10	blog	blog	NN	blo	log	dobj
11	with	with	IN	wit	ith	prep
12	detailed	detailed	JJ	det	led	amod
13	analysis	analysis	NN	ana	sis	pobj
14	of	of	IN	of	of	prep
15	the	the	DT	the	the	det
16	Greek	greek	NNP	Gre	eek	compound
17	embassy	embassy	NN	emb	ssy	compound
18	compromise	compromise	NN	com	ise	pobj
19	.	.	.	.	.	punct
#EOS
0	While	while	IN	Whi	ile	mark
1	these	these	DT	the	ese	det
2	two	two	CD	two	two	nummod
3	separate	separate	JJ	sep	ate	amod
4	events	event	NNS	eve	nts	nsubjpass
5	are	be	VBP	are	are	auxpass
6	not	not	RB	not	not	neg
7	directly	directly	RB	dir	tly	advmod
8	related	relate	VBN	rel	ted	advcl
9	,	,	,	,	,	punct
10	additional	additional	JJ	add	nal	amod
11	research	research	NN	res	rch	dep
12	into	into	IN	int	nto	prep
13	the	the	DT	the	the	det
14	status	status	NN	sta	tus	pobj
15	of	of	IN	of	of	prep
16	ministerial	ministerial	JJ	min	ial	amod
17	and	and	CC	and	and	cc
18	official	official	JJ	off	ial	conj
19	government	government	NN	gov	ent	compound
20	websites	website	NNS	web	tes	pobj
21	on	on	IN	on	on	prep
22	or	or	CC	or	or	cc
23	around	around	IN	aro	und	conj
24	the	the	DT	the	the	det
25	dates	date	NNS	dat	tes	nsubj
26	of	of	IN	of	of	prep
27	notable	notable	JJ	not	ble	amod
28	Chinese	chinese	JJ	Chi	ese	amod
29	delegations	delegation	NNS	del	ons	pobj
30	and	and	CC	and	and	cc
31	or	or	CC	or	or	cc
32	bilateral	bilateral	JJ	bil	ral	amod
33	meetings	meeting	NNS	mee	ngs	conj
34	may	may	MD	may	may	aux
35	yield	yield	VB	yie	eld	ROOT
36	additional	additional	JJ	add	nal	amod
37	patterns	pattern	NNS	pat	rns	dobj
38	of	of	IN	of	of	prep
39	interest	interest	NN	int	est	pobj
40	.	.	.	.	.	punct
#EOS
0	Upon	upon	IN	Upo	pon	prep
1	closer	close	JJR	clo	ser	amod
2	inspection	inspection	NN	ins	ion	pobj
3	of	of	IN	of	of	prep
4	the	the	DT	the	the	det
5	prepended	prepend	VBN	pre	ded	amod
6	malicious	malicious	JJ	mal	ous	amod
7	JavaScript	javascript	NNP	Jav	ipt	compound
8	code	code	NN	cod	ode	pobj
9	,	,	,	,	,	punct
10	one	one	CD	one	one	nsubj
11	will	will	MD	wil	ill	aux
12	notice	notice	VB	not	ice	ROOT
13	the	the	DT	the	the	det
14	similarity	similarity	NN	sim	ity	dobj
15	in	in	IN	in	in	prep
16	the	the	DT	the	the	det
17	update.javaplug-in	update.javaplug-in	JJ	upd	-in	pobj
18	[	[	-LRB-	[	[	punct
19	.	.	.	.	.	punct
#EOS
0	]	]	-RRB-	]	]	compound
1	com	com	NN	com	com	ROOT
2	naming	name	VBG	nam	ing	acl
3	convention	convention	NN	con	ion	dobj
4	and	and	CC	and	and	cc
5	URL	url	NN	URL	URL	compound
6	structure	structure	NN	str	ure	conj
7	to	to	IN	to	to	prep
8	the	the	DT	the	the	det
9	C2	c2	NNP	C2	C2	compound
10	domain	domain	NN	dom	ain	pobj
11	java	java	JJ	jav	ava	amod
12	-	-	HYPH	-	-	punct
13	se	se	NN	se	se	compound
14	[	[	-LRB-	[	[	punct
15	.	.	.	.	.	punct
#EOS
0	]	]	-RRB-	]	]	punct
1	com	com	NN	com	com	nsubj
2	found	find	VBD	fou	und	ROOT
3	in	in	IN	in	in	prep
4	the	the	DT	the	the	det
5	Palo	palo	NNP	Pal	alo	compound
6	Alto	alto	NNP	Alt	lto	compound
7	Networks	networks	NNP	Net	rks	compound
8	blog	blog	NN	blo	log	compound
9	post	post	NN	pos	ost	pobj
10	Attacks	attack	NNS	Att	cks	dobj
11	on	on	IN	on	on	prep
12	East	east	NNP	Eas	ast	compound
13	Asia	asia	NNP	Asi	sia	pobj
14	using	use	VBG	usi	ing	acl
15	Google	google	NNP	Goo	gle	compound
16	Code	code	NNP	Cod	ode	dobj
17	for	for	IN	for	for	prep
18	Command	command	NNP	Com	and	pobj
19	and	and	CC	and	and	cc
20	Control	control	NNP	Con	rol	conj
21	and	and	CC	and	and	cc
22	associated	associate	VBN	ass	ted	acl
23	with	with	IN	wit	ith	prep
24	Operation	operation	NNP	Ope	ion	compound
25	Poisoned	poisoned	NNP	Poi	ned	compound
26	Hurricane	hurricane	NNP	Hur	ane	pobj
27	.	.	.	.	.	punct
#EOS
0	However	however	RB	How	ver	advmod
1	,	,	,	,	,	punct
2	the	the	DT	the	the	det
3	malicious	malicious	JJ	mal	ous	amod
4	document.write	document.write	NN	doc	ite	compound
5	driveby	driveby	NN	dri	eby	compound
6	URLs	url	NNS	URL	RLs	ROOT
7	listed	list	VBN	lis	ted	acl
8	above	above	IN	abo	ove	prep
9	both	both	DT	bot	oth	det
10	result	result	NN	res	ult	pobj
11	in	in	IN	in	in	prep
12	403	403	CD	403	403	nummod
13	Forbidden	forbidden	JJ	For	den	amod
14	errors	error	NNS	err	ors	pobj
15	as	as	IN	as	as	prep
16	of	of	IN	of	of	prep
17	December	december	NNP	Dec	ber	pobj
18	18	18	CD	18	18	nummod
19	,	,	,	,	,	punct
20	2014	2014	CD	201	014	appos
21	.	.	.	.	.	punct
#EOS
0	While	while	IN	Whi	ile	mark
1	the	the	DT	the	the	det
2	403	403	CD	403	403	nummod
3	Forbidden	forbid	VBN	For	den	amod
4	errors	error	NNS	err	ors	nsubj
5	may	may	MD	may	may	aux
6	seem	seem	VB	see	eem	advcl
7	like	like	IN	lik	ike	prep
8	an	an	DT	an	an	det
9	analytic	analytic	JJ	ana	tic	amod
10	dead	dead	JJ	dea	ead	amod
11	end	end	NN	end	end	pobj
12	,	,	,	,	,	punct
13	the	the	DT	the	the	det
14	TCIRT	tcirt	NNP	TCI	IRT	nsubj
15	also	also	RB	als	lso	advmod
16	identified	identify	VBD	ide	ied	ROOT
17	a	a	DT	a	a	det
18	malicious	malicious	JJ	mal	ous	amod
19	Java	java	NNP	Jav	ava	compound
20	applet	applet	NN	app	let	compound
21	submission	submission	NN	sub	ion	dobj
22	to	to	IN	to	to	prep
23	VirusTotal	virustotal	NNP	Vir	tal	pobj
24	that	that	IN	tha	hat	nsubj
25	confirms	confirm	VBZ	con	rms	relcl
26	the	the	DT	the	the	det
27	nature	nature	NN	nat	ure	dobj
28	of	of	IN	of	of	prep
29	this	this	DT	thi	his	det
30	malicious	malicious	JJ	mal	ous	amod
31	activity	activity	NN	act	ity	pobj
32	.	.	.	.	.	punct
#EOS
0	This	this	DT	Thi	his	det
1	Java	java	NNP	Jav	ava	compound
2	applet	applet	NN	app	let	nsubj
3	,	,	,	,	,	punct
4	SHA1	sha1	XX	SHA	HA1	dep
5	:	:	:	:	:	punct
6	388E6F41462774268491D1F121F333618C6A2C9A	388e6f41462774268491d1f121f333618c6a2c9a	CD	388	C9A	dep
7	,	,	,	,	,	punct
8	has	have	VBZ	has	has	ROOT
9	no	no	DT	no	no	det
10	antivirus	antivirus	NN	ant	rus	compound
11	detections	detection	NNS	det	ons	dobj
12	as	as	IN	as	as	prep
13	of	of	IN	of	of	prep
14	December	december	NNP	Dec	ber	compound
15	21st	21st	NN	21s	1st	pobj
16	.	.	.	.	.	punct
#EOS
0	The	the	DT	The	The	det
1	applet	applet	NN	app	let	nsubj
2	contains	contain	VBZ	con	ins	ROOT
3	its	-PRON-	PRP$	its	its	poss
4	malicious	malicious	JJ	mal	ous	amod
5	class	class	NN	cla	ass	compound
6	file	file	NN	fil	ile	dobj
7	at	at	IN	at	at	prep
8	the	the	DT	the	the	det
9	path	path	NN	pat	ath	pobj
10	''	''	''	''	''	punct
11	jre7u61windows	jre7u61window	NNS	jre	ows	nmod
12	/	/	SYM	/	/	punct
13	x86/Update.class	x86/update.class	NNP	x86	ass	appos
14	''	''	''	''	''	punct
15	.	.	.	.	.	punct
#EOS
0	This	this	DT	Thi	his	intj
1	class	class	NN	cla	ass	compound
2	file	file	NN	fil	ile	compound
3	downloads	download	NNS	dow	ads	nsubj
4	and	and	CC	and	and	cc
5	decodes	decode	VBZ	dec	des	conj
6	an	an	DT	an	an	det
7	XOR	xor	NNP	XOR	XOR	nsubj
8	0xC8	0xc8	CD	0xC	xC8	appos
9	encoded	encode	VBD	enc	ded	ROOT
10	Windows	windows	NNP	Win	ows	compound
11	PE	pe	NNP	PE	PE	compound
12	executable	executable	JJ	exe	ble	dobj
13	payload	payload	NN	pay	oad	dobj
14	from	from	IN	fro	rom	prep
15	[	[	-LRB-	[	[	punct
16	http	http	NN	htt	ttp	pobj
17	:	:	:	:	:	punct
18	]	]	-RRB-	]	]	punct
19	//mfa.gov	//mfa.gov	ADD	//m	gov	appos
20	[	[	-LRB-	[	[	punct
21	.	.	.	.	.	punct
22	]	]	-RRB-	]	]	punct
23	af	af	UH	af	af	nmod
24	/	/	SYM	/	/	punct
25	content	content	NN	con	ent	nmod
26	/	/	SYM	/	/	punct
27	images	image	NNS	ima	ges	nmod
28	/	/	SYM	/	/	punct
29	icon35.png	icon35.png	RB	ico	png	nsubj
30	,	,	,	,	,	punct
31	hosted	host	VBD	hos	ted	ROOT
32	on	on	IN	on	on	prep
33	the	the	DT	the	the	det
34	official	official	JJ	off	ial	amod
35	Afghan	afghan	NNP	Afg	han	compound
36	Ministry	ministry	NNP	Min	try	pobj
37	of	of	IN	of	of	prep
38	Foreign	foreign	NNP	For	ign	compound
39	Affairs	affairs	NNPS	Aff	irs	compound
40	site	site	NN	sit	ite	pobj
41	,	,	,	,	,	punct
42	which	which	WDT	whi	ich	nsubjpass
43	was	be	VBD	was	was	auxpass
44	also	also	RB	als	lso	advmod
45	affected	affect	VBN	aff	ted	relcl
46	by	by	IN	by	by	agent
47	the	the	DT	the	the	det
48	gop	gop	NN	gop	gop	amod
49	-	-	HYPH	-	-	punct
50	script	script	NN	scr	ipt	compound
51	XSS	xss	NNP	XSS	XSS	pobj
52	.	.	.	.	.	punct
#EOS
0	Using	use	VBG	Usi	ing	advcl
1	historic	historic	JJ	his	ric	amod
2	context	context	NN	con	ext	dobj
3	archived	archive	VBN	arc	ved	acl
4	within	within	IN	wit	hin	prep
5	ThreatConnect	threatconnect	NNP	Thr	ect	pobj
6	,	,	,	,	,	punct
7	the	the	DT	the	the	det
8	TCIRT	tcirt	NNP	TCI	IRT	nsubj
9	concluded	conclude	VBD	con	ded	ROOT
10	that	that	IN	tha	hat	mark
11	this	this	DT	thi	his	det
12	Java	java	NNP	Jav	ava	compound
13	applet	applet	NN	app	let	nsubj
14	is	be	VBZ	is	is	ccomp
15	from	from	IN	fro	rom	prep
16	the	the	DT	the	the	det
17	same	same	JJ	sam	ame	amod
18	source	source	NN	sou	rce	compound
19	code	code	NN	cod	ode	pobj
20	as	as	IN	as	as	prep
21	the	the	DT	the	the	det
22	applet	applet	NN	app	let	compound
23	SHA1	sha1	NN	SHA	HA1	pobj
24	:	:	:	:	:	punct
25	ADC162DD909283097E72FC50B7AB0E04AB8A2BCC	adc162dd909283097e72fc50b7ab0e04ab8a2bcc	NNP	ADC	BCC	nsubj
26	,	,	,	,	,	punct
27	which	which	WDT	whi	ich	nsubjpass
28	was	be	VBD	was	was	auxpass
29	previously	previously	RB	pre	sly	advmod
30	observed	observe	VBN	obs	ved	relcl
31	by	by	IN	by	by	agent
32	the	the	DT	the	the	det
33	TCIRT	tcirt	NNP	TCI	IRT	pobj
34	at	at	IN	at	at	prep
35	the	the	DT	the	the	det
36	Operation	operation	NNP	Ope	ion	compound
37	Poisoned	poisoned	NNP	Poi	ned	compound
38	Hurricane	hurricane	NNP	Hur	ane	pobj
39	related	relate	VBN	rel	ted	acl
40	URL	url	NNP	URL	URL	dobj
41	[	[	-LRB-	[	[	punct
42	http	http	NN	htt	ttp	appos
43	:	:	:	:	:	punct
44	]	]	-RRB-	]	]	punct
45	//jre7.java	//jre7.java	LS	//j	ava	compound
46	-	-	HYPH	-	-	punct
47	se	se	NN	se	se	appos
48	[	[	-LRB-	[	[	punct
49	.	.	.	.	.	punct
#EOS
0	]	]	-RRB-	]	]	punct
1	com	com	NN	com	com	nmod
2	/	/	SYM	/	/	punct
3	java.jar	java.jar	NN	jav	jar	ROOT
4	on	on	IN	on	on	prep
5	August	august	NNP	Aug	ust	pobj
6	15	15	CD	15	15	nummod
7	,	,	,	,	,	punct
8	2014	2014	CD	201	014	appos
9	.	.	.	.	.	punct
#EOS
0	This	this	DT	Thi	his	det
1	applet	applet	NN	app	let	nsubj
2	has	have	VBZ	has	has	ROOT
3	the	the	DT	the	the	det
4	same	same	JJ	sam	ame	amod
5	class	class	NN	cla	ass	compound
6	path	path	NN	pat	ath	dobj
7	,	,	,	,	,	punct
8	and	and	CC	and	and	cc
9	downloads	download	VBZ	dow	ads	conj
10	an	an	DT	an	an	det
11	XOR	xor	NNP	XOR	XOR	nsubj
12	0xFF	0xff	CD	0xF	xFF	nummod
13	encoded	encoded	JJ	enc	ded	amod
14	payload	payload	NN	pay	oad	compound
15	executable	executable	NN	exe	ble	dobj
16	from	from	IN	fro	rom	prep
17	the	the	DT	the	the	det
18	URL	url	NN	URL	URL	pobj
19	[	[	-LRB-	[	[	punct
20	https	https	NN	htt	tps	appos
21	:	:	:	:	:	punct
22	]	]	-RRB-	]	]	punct
23	//amco-	//amco-	-RRB-	//a	co-	punct
24	triton.co	triton.co	ADD	tri	.co	appos
25	[	[	-LRB-	[	[	punct
26	.	.	.	.	.	punct
27	]	]	-RRB-	]	]	punct
28	jp	jp	UH	jp	jp	intj
29	/	/	SYM	/	/	punct
30	js	js	RB	js	js	nmod
31	/	/	SYM	/	/	punct
32	dl	dl	RB	dl	dl	nmod
33	/	/	SYM	/	/	punct
34	in.jpg	in.jpg	RB	in.	jpg	ROOT
35	.	.	.	.	.	punct
#EOS
0	Additional	additional	JJ	Add	nal	amod
1	indicators	indicator	NNS	ind	ors	nsubjpass
2	and	and	CC	and	and	cc
3	context	context	NN	con	ext	conj
4	associated	associate	VBN	ass	ted	acl
5	with	with	IN	wit	ith	prep
6	this	this	DT	thi	his	det
7	particular	particular	JJ	par	lar	amod
8	Java	java	NNP	Jav	ava	compound
9	driveby	driveby	NN	dri	eby	compound
10	activity	activity	NN	act	ity	pobj
11	can	can	MD	can	can	aux
12	be	be	VB	be	be	auxpass
13	found	find	VBN	fou	und	ROOT
14	in	in	IN	in	in	prep
15	the	the	DT	the	the	det
16	ThreatConnect	threatconnect	NNP	Thr	ect	compound
17	Common	common	NNP	Com	mon	compound
18	Community	community	NNP	Com	ity	compound
19	Incident	incident	NNP	Inc	ent	pobj
20	20140815A	20140815a	CD	201	15A	nummod
21	:	:	:	:	:	punct
22	The	the	DT	The	The	det
23	XOR	xor	NNP	XOR	XOR	nmod
24	0xC8	0xc8	CD	0xC	xC8	nummod
25	encoded	encoded	JJ	enc	ded	amod
26	payload	payload	NN	pay	oad	nsubj
27	downloaded	download	VBN	dow	ded	ccomp
28	from	from	IN	fro	rom	prep
29	[	[	-LRB-	[	[	punct
30	http	http	NN	htt	ttp	pobj
31	:	:	:	:	:	punct
32	]	]	-RRB-	]	]	punct
33	//mfa.gov	//mfa.gov	ADD	//m	gov	appos
34	[	[	-LRB-	[	[	punct
35	.	.	.	.	.	punct
36	]	]	-RRB-	]	]	punct
37	af	af	UH	af	af	nmod
38	/	/	SYM	/	/	punct
39	content	content	NN	con	ent	nmod
40	/	/	SYM	/	/	punct
41	images	image	NNS	ima	ges	nmod
42	/	/	SYM	/	/	punct
43	icon35.png	icon35.png	JJ	ico	png	ROOT
44	decodes	decode	NNS	dec	des	dobj
45	into	into	IN	int	nto	prep
46	the	the	DT	the	the	det
47	Windows	windows	NNP	Win	ows	compound
48	PE	pe	NNP	PE	PE	nmod
49	executable	executable	JJ	exe	ble	amod
50	SHA1	sha1	NN	SHA	HA1	pobj
51	:	:	:	:	:	punct
52	This	this	DT	Thi	his	det
53	executable	executable	NN	exe	ble	nsubj
54	is	be	VBZ	is	is	acl
55	a	a	DT	a	a	det
56	self	self	NN	sel	elf	npadvmod
57	-	-	HYPH	-	-	punct
58	extracting	extract	VBG	ext	ing	dobj
59	(	(	-LRB-	(	(	punct
60	SFX	sfx	NNP	SFX	SFX	parataxis
61	)	)	-RRB-	)	)	punct
62	Microsoft	microsoft	NNP	Mic	oft	compound
63	Cabinet	cabinet	NNP	Cab	net	compound
64	executable	executable	NN	exe	ble	appos
65	that	that	WDT	tha	hat	nsubjpass
66	is	be	VBZ	is	is	auxpass
67	digitally	digitally	RB	dig	lly	advmod
68	signed	sign	VBN	sig	ned	relcl
69	with	with	IN	wit	ith	prep
70	a	a	DT	a	a	det
71	valid	valid	JJ	val	lid	amod
72	certificate	certificate	NN	cer	ate	pobj
73	from	from	IN	fro	rom	prep
74	''	''	''	''	''	punct
75	OnAndOn	onandon	NNP	OnA	dOn	compound
76	Information	information	NNP	Inf	ion	compound
77	System	system	NNP	Sys	tem	compound
78	Co.	co.	NNP	Co.	Co.	appos
79	,	,	,	,	,	punct
80	Ltd.	ltd.	NNP	Ltd	td.	conj
81	''	''	''	''	''	punct
82	,	,	,	,	,	punct
83	serial	serial	JJ	ser	ial	amod
84	number	number	NN	num	ber	appos
85	''	''	''	''	''	punct
86	1F	1f	CD	1F	1F	nummod
87	F7	f7	NNP	F7	F7	compound
88	D8	d8	NNP	D8	D8	npadvmod
89	64	64	CD	64	64	nummod
90	18	18	CD	18	18	compound
91	1C	1c	CD	1C	1C	nummod
92	55	55	CD	55	55	nummod
93	5E	5e	CD	5E	5E	nummod
94	70	70	CD	70	70	appos
95	CF	cf	NNP	CF	CF	compound
96	DD	dd	NNP	DD	DD	compound
97	3A	3a	NNP	3A	3A	appos
98	59	59	CD	59	59	nummod
99	34	34	CD	34	34	appos
100	C4	c4	NNP	C4	C4	compound
101	7D	7d	NNP	7D	7D	appos
102	''	''	''	''	''	punct
103	.	.	.	.	.	punct
#EOS
0	This	this	DT	Thi	his	det
1	same	same	JJ	sam	ame	amod
2	certificate	certificate	NN	cer	ate	nsubjpass
3	was	be	VBD	was	was	auxpass
4	also	also	RB	als	lso	advmod
5	used	use	VBN	use	sed	ROOT
6	to	to	TO	to	to	aux
7	sign	sign	VB	sig	ign	xcomp
8	the	the	DT	the	the	det
9	Java	java	NNP	Jav	ava	compound
10	applet	applet	NN	app	let	dobj
11	that	that	WDT	tha	hat	nsubj
12	downloaded	download	VBD	dow	ded	relcl
13	this	this	DT	thi	his	det
14	malware	malware	NN	mal	are	dobj
15	.	.	.	.	.	punct
#EOS
0	This	this	DT	Thi	his	nsubj
1	executable	executable	JJ	exe	ble	nsubj
2	drops	drop	VBZ	dro	ops	ROOT
3	the	the	DT	the	the	det
4	following	following	JJ	fol	ing	amod
5	files	file	NNS	fil	les	dobj
6	:	:	:	:	:	punct
7	Malicious	malicious	JJ	Mal	ous	compound
8	DLL	dll	NNP	DLL	DLL	appos
9	that	that	WDT	tha	hat	acl
10	loads	load	NNS	loa	ads	pobj
11	into	into	IN	int	nto	prep
12	the	the	DT	the	the	det
13	above	above	JJ	abo	ove	pobj
14	dllhost.exe	dllhost.exe	NN	dll	exe	pobj
15	,	,	,	,	,	punct
16	using	use	VBG	usi	ing	acl
17	a	a	DT	a	a	det
18	similar	similar	JJ	sim	lar	amod
19	DLL	dll	NNP	DLL	DLL	compound
20	sideloading	sideloading	NN	sid	ing	compound
21	technique	technique	NN	tec	que	dobj
22	to	to	IN	to	to	prep
23	that	that	DT	tha	hat	mark
24	most	most	RBS	mos	ost	advmod
25	commonly	commonly	RB	com	nly	advmod
26	associated	associate	VBN	ass	ted	relcl
27	with	with	IN	wit	ith	prep
28	the	the	DT	the	the	det
29	PlugX	plugx	NNP	Plu	ugX	compound
